VARIABLES="x","ro","u","p","e","ro_ex","u_ex","p_ex","e_ex"
TITLE="Primitive variables field t = 0.2"
ZONE T="Numerical", I=100 F=POINT
0.000000 1.000000 0.750000 1.000000 2.500000 1.000000 0.750000 1.000000 2.500000
0.010000 1.000000 0.750000 1.000000 2.500000 1.000000 0.750000 1.000000 2.500000
0.020000 1.000000 0.750000 1.000000 2.500000 1.000000 0.750000 1.000000 2.500000
0.030000 1.000000 0.750000 1.000000 2.500000 1.000000 0.750000 1.000000 2.500000
0.040000 1.000000 0.750000 1.000000 2.500000 1.000000 0.750000 1.000000 2.500000
0.050000 1.000000 0.750000 1.000000 2.500000 1.000000 0.750000 1.000000 2.500000
0.060000 1.000000 0.750000 1.000000 2.500000 1.000000 0.750000 1.000000 2.500000
0.070000 0.999999 0.750001 0.999998 2.499999 1.000000 0.750000 1.000000 2.500000
0.080000 0.999997 0.750004 0.999995 2.499997 1.000000 0.750000 1.000000 2.500000
0.090000 0.999989 0.750013 0.999985 2.499989 1.000000 0.750000 1.000000 2.500000
0.100000 0.999970 0.750036 0.999958 2.499970 1.000000 0.750000 1.000000 2.500000
0.110000 0.999919 0.750096 0.999887 2.499919 1.000000 0.750000 1.000000 2.500000
0.120000 0.999797 0.750241 0.999715 2.499797 1.000000 0.750000 1.000000 2.500000
0.130000 0.999520 0.750568 0.999328 2.499520 1.000000 0.750000 1.000000 2.500000
0.140000 0.998942 0.751252 0.998519 2.498942 1.000000 0.750000 1.000000 2.500000
0.150000 0.997820 0.752581 0.996950 2.497821 1.000000 0.750000 1.000000 2.500000
0.160000 0.995806 0.754969 0.994135 2.495806 1.000000 0.750000 1.000000 2.500000
0.170000 0.992456 0.758946 0.989461 2.492455 1.000000 0.750000 1.000000 2.500000
0.180000 0.987290 0.765100 0.982266 2.487278 1.000000 0.750000 1.000000 2.500000
0.190000 0.979867 0.773983 0.971958 2.479821 1.000000 0.750000 1.000000 2.500000
0.200000 0.969871 0.786025 0.958131 2.469738 1.000000 0.750000 1.000000 2.500000
0.210000 0.957160 0.801476 0.940636 2.456840 1.000000 0.750000 1.000000 2.500000
0.220000 0.941773 0.820397 0.919585 2.441101 0.976824 0.777680 0.967705 2.476661
0.230000 0.923892 0.842693 0.895298 2.422627 0.942749 0.819347 0.920778 2.441735
0.240000 0.903787 0.868178 0.868214 2.401600 0.909632 0.861013 0.875815 2.407057
0.250000 0.881753 0.896637 0.838803 2.378227 0.877453 0.902680 0.832747 2.372627
0.260000 0.858050 0.927900 0.807485 2.352676 0.846190 0.944347 0.791508 2.338445
0.270000 0.832836 0.961935 0.774539 2.325005 0.815825 0.986013 0.752031 2.304511
0.280000 0.806034 0.999046 0.739938 2.294997 0.786338 1.027680 0.714254 2.270825
0.290000 0.776805 1.040683 0.702708 2.261534 0.757710 1.069347 0.678116 2.237387
